Allotype,Prior,Likelihood,Posterior,Bayes_Factor,P_value,P_adjusted,Significant
HLA_C0102,0.008264462809917356,5.899060014196464e-06,4.229339142689018e-05,16411.39274268247,1.0,1.0,False
HLA_A0201,0.008264462809917356,5.7079553568979825e-06,4.092326397350347e-05,16960.852818975978,1.0,1.0,False
HLA_A6801,0.008264462809917356,5.626083863657121e-06,4.0336285183322197e-05,17207.66932235199,1.0,1.0,False
HLA_B4101,0.008264462809917356,5.48585168796938e-06,3.933088868239951e-05,17647.540657714653,1.0,1.0,False
HLA_A3201,0.008264462809917356,5.286311579743597e-06,3.7900283148255506e-05,18313.67471349993,1.0,1.0,False
HLA_A6901,0.008264462809917356,5.021637723832582e-06,3.600270031953874e-05,19278.927718374736,1.0,1.0,False
HLA_A2402,0.008264462809917356,4.63824277471228e-06,3.32539449898396e-05,20872.514744905227,1.0,1.0,False
HLA_B8101,0.008264462809917356,4.617809896224523e-06,3.310745118815238e-05,20964.87141767888,1.0,1.0,False
HLA_B3905,0.008264462809917356,4.574501055126048e-06,3.279694785975518e-05,21163.355202890994,1.0,1.0,False
HLA_A7401,0.008264462809917356,4.240591703045591e-06,3.040298019462681e-05,22829.783550277192,1.0,1.0,False
HLA_B4405,0.008264462809917356,4.133251171117288e-06,2.9633400783349585e-05,23422.673023633917,1.0,1.0,False
HLA_A2407,0.008264462809917356,4.11121704841497e-06,2.947542683937298e-05,23548.20715266221,1.0,1.0,False
HLA_B4403,0.008264462809917356,3.913958419149459e-06,2.8061178399828257e-05,24735.007462514208,1.0,1.0,False
HLA_A2301,0.008264462809917356,3.855852817990198e-06,2.7644589497866023e-05,25107.75054844905,1.0,1.0,False
HLA_B4402,0.008264462809917356,3.728543181400928e-06,2.6731841317693706e-05,25965.044789760763,1.0,1.0,False
HLA_C0704,0.008264462809917356,3.5617434531775916e-06,2.5535968385621256e-05,27181.01176525278,1.0,1.0,False
HLA_B0702,0.008264462809917356,3.539458879359983e-06,2.537619882894928e-05,27352.14449592307,1.0,1.0,False
HLA_B6701,0.008264462809917356,3.485790657201535e-06,2.4991423776403602e-05,27773.265874593486,1.0,1.0,False
HLA_A3101,0.008264462809917356,3.1177786433626764e-06,2.235295661152851e-05,31051.52795620408,1.0,1.0,False
HLA_B4801,0.008264462809917356,2.876619538181752e-06,2.0623963109677397e-05,33654.70804207386,1.0,1.0,False
HLA_B2709,0.008264462809917356,2.8538486981827926e-06,2.0460707260969738e-05,33923.23873626438,1.0,1.0,False
HLA_B0801,0.008264462809917356,2.3902409949935974e-06,1.713686549426193e-05,40502.94129688438,1.0,1.0,False
HLA_B4201,0.008264462809917356,2.3334572294953342e-06,1.672975351114407e-05,41488.56447074029,1.0,1.0,False
HLA_A6802,0.008264462809917356,2.1403181608174976e-06,1.534504031755751e-05,45232.42968169498,1.0,1.0,False
HLA_B2705,0.008264462809917356,2.103874627336373e-06,1.5083757905989075e-05,46015.95049805868,1.0,1.0,False
HLA_B4002,0.008264462809917356,1.9331079711966535e-06,1.3859444029982153e-05,50080.90191967017,1.0,1.0,False
HLA_A3303,0.008264462809917356,1.8921547482339664e-06,1.3565829338016765e-05,51164.83775758352,1.0,1.0,False
HLA_B3924,0.008264462809917356,1.6899305685487342e-06,1.2115980316846176e-05,57287.43683758054,1.0,1.0,False
HLA_B4701,0.008264462809917356,1.6470593405651755e-06,1.1808614461659657e-05,58778.56876268464,1.0,1.0,False
HLA_B3901,0.008264462809917356,1.5848191903088524e-06,1.1362382853416273e-05,61086.96266276618,1.0,1.0,False
HLA_A0206,0.008264462809917356,1.5113145125250062e-06,1.0835390061049656e-05,64058.003746609524,1.0,1.0,False
HLA_B5108,0.008264462809917356,1.508578651799429e-06,1.0815775270171478e-05,64174.17520137602,1.0,1.0,False
HLA_A0204,0.008264462809917356,1.4236535668583793e-06,1.0206903712545366e-05,68002.35180758883,1.0,1.0,False
HLA_B0704,0.008264462809917356,1.3907614959722806e-06,9.971083560609468e-06,69610.63488312287,1.0,1.0,False
HLA_A0203,0.008264462809917356,1.3091562507745047e-06,9.386013639413385e-06,73949.7601209617,1.0,1.0,False
HLA_A0211,0.008264462809917356,1.177651609044125e-06,8.443189312525519e-06,82207.49665022943,1.0,1.0,False
HLA_A0202,0.008264462809917356,1.176512511730909e-06,8.43502253876407e-06,82287.08980170616,1.0,1.0,False
HLA_B3701,0.008264462809917356,1.1099275947528313e-06,7.957641066105088e-06,87223.51905052969,1.0,1.0,False
HLA_A0205,0.008264462809917356,1.0034514006811044e-06,7.194258536908276e-06,96478.80369684077,1.0,1.0,False
HLA_B1402,0.008264462809917356,9.218712861762337e-07,6.609368790558577e-06,105016.60281360008,1.0,1.0,False
HLA_B5101,0.008264462809917356,8.549768381825663e-07,6.129768131051251e-06,113233.23203869016,1.0,1.0,False
HLA_B1510,0.008264462809917356,8.465367939276706e-07,6.069257118368969e-06,114362.17704898004,1.0,1.0,False
HLA_B5201,0.008264462809917356,6.609864017053102e-07,4.738951044386395e-06,146465.63145000086,1.0,1.0,False
HLA_A3301,0.008264462809917356,5.132863320855919e-07,3.68001337581335e-06,188611.66692723968,1.0,1.0,False
HLA_B4001,0.008264462809917356,4.697848421268094e-07,3.3681288487781844e-06,206076.87184487682,1.0,1.0,False
HLA_B1302,0.008264462809917356,3.914780372113455e-07,2.8067071402841806e-06,247298.14064477605,1.0,1.0,False
HLA_B5401,0.008264462809917356,2.5570947634671474e-07,1.833312586864715e-06,378600.7155024859,1.0,1.0,False
HLA_B4901,0.008264462809917356,1.2593658041336466e-07,9.029040351460094e-07,768734.4724452937,1.0,1.0,False
HLA_B7301,0.008264462809917356,1.1386598978256695e-07,8.163637705829238e-07,850225.6985645966,1.0,1.0,False
HLA_B4032,0.008264462809917356,8.330582524691069e-08,5.972622531095959e-07,1162125.102520635,1.0,1.0,False
HLA_B5501,0.008264462809917356,8.308544179646671e-08,5.956822109484371e-07,1165207.6297889915,1.0,1.0,False
HLA_B5502,0.008264462809917356,8.104785462392099e-08,5.810737018558871e-07,1194501.5837230878,1.0,1.0,False
HLA_B5001,0.008264462809917356,7.601443385957865e-08,5.449865228663097e-07,1273597.470770781,1.0,1.0,False
HLA_B5601,0.008264462809917356,6.168048662782264e-08,4.4221909220682976e-07,1569569.1781712149,1.0,1.0,False
HLA_B4501,0.008264462809917356,5.933652082390356e-08,4.254139973276758e-07,1631571.7430239322,1.0,1.0,False
HLA_B3906,0.008264462809917356,5.642866269343031e-08,4.045660687034538e-07,1715649.2123798542,1.0,1.0,False
HLA_B4006,0.008264462809917356,3.3797618045731e-08,2.4231248467800764e-07,2864456.0268903496,1.0,1.0,False
