Allotype,Prior,Likelihood,Posterior,Bayes_Factor,P_value,P_adjusted,Significant
HLA_A3301,0.005461583568178665,1.0976557233724253e-07,3.3641729058852843e-06,152190.70044100305,1.0,1.0,False
HLA_A2402,0.00014057007432448544,3.7309930806803795e-06,2.9431398388715623e-06,173962.454718982,1.0,1.0,False
HLA_B4402,3.601806696685677e-06,7.835509185720669e-07,1.5837302230692208e-08,32328475.10853798,1.0,1.0,False
HLA_A1101,2.235604128835533e-06,2.1736954206607521e-07,2.7270127773781547e-09,187749700.03755417,1.0,1.0,False
HLA_B5502,0.0,0.0004902021766978114,0.0,inf,1.0,1.0,False
HLA_B4501,0.0,6.58498179902522e-07,0.0,inf,1.0,1.0,False
HLA_B5501,0.0,0.0004511105488360406,0.0,inf,1.0,1.0,False
HLA_B5401,0.0,0.0004893132852883852,0.0,inf,1.0,1.0,False
HLA_B5301,0.0,5.736181524705147e-05,0.0,inf,1.0,1.0,False
HLA_B5201,0.0,0.008235937339696544,0.0,inf,1.0,1.0,False
HLA_B4006,0.0,5.319107416962271e-06,0.0,inf,1.0,1.0,False
HLA_B5108,0.0,0.003260242437284528,0.0,inf,1.0,1.0,False
HLA_B4032,0.0,2.2737883319621996e-06,0.0,inf,1.0,1.0,False
HLA_B5001,0.0,5.6402273510804245e-06,0.0,inf,1.0,1.0,False
HLA_B4101,0.0,1.9223284550753256e-05,0.0,inf,0.975,1.0,False
HLA_B4701,0.0,7.92439029504378e-07,0.0,inf,1.0,1.0,False
HLA_B4403,0.0,8.524770372584905e-07,0.0,inf,1.0,1.0,False
HLA_B4901,0.0,5.6474811328377374e-05,0.0,inf,1.0,1.0,False
HLA_B4801,0.0,0.0003340251144996798,0.0,inf,1.0,1.0,False
HLA_B4601,0.0,3.97516729585812e-06,0.0,inf,1.0,1.0,False
HLA_B4201,0.0,0.0007389712123704413,0.0,inf,1.0,1.0,False
HLA_B4405,0.0,1.1926325700917064e-06,0.0,inf,1.0,1.0,False
HLA_B6701,0.0,0.0003399801667565026,0.0,inf,1.0,1.0,False
HLA_B5601,0.0,0.0004889834756379821,0.0,inf,1.0,1.0,False
HLA_C0801,0.0,4.746770481827321e-06,0.0,inf,1.0,1.0,False
HLA_C1602,0.0,9.18919954244427e-06,0.0,inf,1.0,1.0,False
HLA_C1601,0.0,3.825403650590069e-06,0.0,inf,1.0,1.0,False
HLA_C1505,0.0,1.4288432767886117e-05,0.0,inf,1.0,1.0,False
HLA_C1502,0.0,2.8028122863187194e-05,0.0,inf,1.0,1.0,False
HLA_C1403,0.0,9.143049589945533e-07,0.0,inf,1.0,1.0,False
HLA_C1402,0.0,5.811000004828631e-07,0.0,inf,1.0,1.0,False
HLA_C1204,0.0,9.98232531478514e-06,0.0,inf,1.0,1.0,False
HLA_C1203,0.0,2.6567463113889097e-05,0.0,inf,1.0,1.0,False
HLA_C1202,0.0,2.8328916649334767e-06,0.0,inf,1.0,1.0,False
HLA_C0704,0.0,1.0812007301809726e-06,0.0,inf,1.0,1.0,False
HLA_B5701,0.0,4.4511326826002883e-07,0.0,inf,1.0,1.0,False
HLA_C0702,0.0,5.32129453184048e-07,0.0,inf,1.0,1.0,False
HLA_C0403,0.0,5.122822507845043e-07,0.0,inf,1.0,1.0,False
HLA_C0303,0.0,1.0591912397396938e-05,0.0,inf,1.0,1.0,False
HLA_C0302,0.0,3.6364608798014426e-06,0.0,inf,1.0,1.0,False
HLA_B8101,0.0,0.0004162641709196325,0.0,inf,1.0,1.0,False
HLA_B7301,0.0,1.0565576198244551e-06,0.0,inf,1.0,1.0,False
HLA_B5802,0.0,7.173133280027836e-06,0.0,inf,1.0,1.0,False
HLA_B5801,0.0,2.8018614476599954e-07,0.0,inf,1.0,1.0,False
HLA_B5703,0.0,1.155508548605228e-06,0.0,inf,1.0,1.0,False
HLA_B4002,0.0,1.733655262977262e-05,0.0,inf,1.0,1.0,False
HLA_B3701,0.0,1.0709745680610102e-06,0.0,inf,1.0,1.0,False
HLA_B3924,0.0,1.922095527679069e-05,0.0,inf,1.0,1.0,False
HLA_A2501,0.0,1.76923934474279e-07,0.0,inf,1.0,1.0,False
HLA_A6802,0.0,6.53746273107693e-06,0.0,inf,1.0,1.0,False
HLA_A6801,0.0,6.935198988862999e-08,0.0,inf,1.0,1.0,False
HLA_A6601,0.0,4.138713019370388e-07,0.0,inf,1.0,1.0,False
HLA_A3601,0.0,8.329432208265629e-08,0.0,inf,1.0,1.0,False
HLA_A3401,0.0,1.3484901395275419e-06,0.0,inf,1.0,1.0,False
HLA_A3303,0.0,1.6758990138589547e-07,0.0,inf,1.0,1.0,False
HLA_A3101,0.0,9.597019251245858e-07,0.0,inf,1.0,1.0,False
HLA_A3002,0.0,1.5539327080094507e-06,0.0,inf,1.0,1.0,False
HLA_A3001,0.0,1.2133150176858908e-05,0.0,inf,1.0,1.0,False
HLA_A2902,0.0,7.554703187878583e-07,0.0,inf,1.0,1.0,False
HLA_A2608,0.0,3.6668947487984897e-07,0.0,inf,1.0,1.0,False
HLA_A2407,0.0,1.376538736908651e-06,0.0,inf,1.0,1.0,False
HLA_B3906,0.0,1.436220200982542e-05,0.0,inf,1.0,1.0,False
HLA_A2301,0.0,4.122507664381878e-06,0.0,inf,0.999,1.0,False
HLA_A1102,0.0,1.3709672238192204e-07,0.0,inf,1.0,1.0,False
HLA_A0302,0.0,7.897653824905904e-07,0.0,inf,1.0,1.0,False
HLA_A0252,0.0,2.618470253603914e-05,0.0,inf,1.0,1.0,False
HLA_A0211,0.0,0.00010783554266689768,0.0,inf,1.0,1.0,False
HLA_A0207,0.0,4.1076962238811476e-05,0.0,inf,1.0,1.0,False
HLA_A0206,0.0,0.00026919257223269983,0.0,inf,1.0,1.0,False
HLA_A0205,0.0,0.00015722939504169846,0.0,inf,1.0,1.0,False
HLA_A0204,0.0,9.720018782064383e-05,0.0,inf,1.0,1.0,False
HLA_A0203,0.0,0.0001698603223300723,0.0,inf,1.0,1.0,False
HLA_A0202,0.0,2.4059885296127786e-05,0.0,inf,1.0,1.0,False
HLA_A6901,0.0,1.876924360784274e-05,0.0,inf,1.0,1.0,False
HLA_A7401,0.0,5.838356128447635e-06,0.0,inf,1.0,1.0,False
HLA_B0704,0.0,0.0003658375787130549,0.0,inf,1.0,1.0,False
HLA_B1301,0.0,0.00013081430768686748,0.0,inf,1.0,1.0,False
HLA_B3905,0.0,6.159211086265556e-06,0.0,inf,1.0,1.0,False
HLA_B3901,0.0,7.010424387260409e-06,0.0,inf,1.0,1.0,False
HLA_B3802,0.0,9.886112143764826e-06,0.0,inf,1.0,1.0,False
HLA_B3801,0.0,1.897237210886427e-05,0.0,inf,1.0,1.0,False
HLA_B3508,0.0,1.310808508019933e-05,0.0,inf,1.0,1.0,False
HLA_B3507,0.0,8.933001235953286e-05,0.0,inf,1.0,1.0,False
HLA_B3503,0.0,0.00016387179716170923,0.0,inf,1.0,1.0,False
HLA_B3502,0.0,3.763398009962227e-05,0.0,inf,1.0,1.0,False
HLA_B2709,0.0,8.367290766022771e-05,0.0,inf,1.0,1.0,False
HLA_B2704,0.0,3.090826154086386e-05,0.0,inf,1.0,1.0,False
HLA_B1805,0.0,1.851622129819888e-06,0.0,inf,1.0,1.0,False
HLA_B1803,0.0,3.307236056867309e-05,0.0,inf,1.0,1.0,False
HLA_B1801,0.0,1.0450682234939352e-06,0.0,inf,1.0,1.0,False
HLA_B1518,0.0,4.43157923908723e-06,0.0,inf,1.0,1.0,False
HLA_B1517,0.0,1.3054226603404173e-05,0.0,inf,1.0,1.0,False
HLA_B1513,0.0,5.0070767786970574e-06,0.0,inf,1.0,1.0,False
HLA_B1511,0.0,3.1511752623414644e-05,0.0,inf,1.0,1.0,False
HLA_B1510,0.0,1.3228967721874617e-05,0.0,inf,1.0,1.0,False
HLA_B1503,0.0,4.017988451984785e-05,0.0,inf,1.0,1.0,False
HLA_B1502,0.0,3.728157182656037e-05,0.0,inf,1.0,1.0,False
HLA_B1402,0.0,0.00014507847282044757,0.0,inf,1.0,1.0,False
HLA_B1401,0.0,0.0002374837711948485,0.0,inf,1.0,1.0,False
HLA_B1302,0.0,0.0018618619988205497,0.0,inf,1.0,1.0,False
HLA_C1701,0.0,3.4276395155834845e-06,0.0,inf,1.0,1.0,False
