Allotype,Prior,Likelihood,Posterior,Bayes_Factor,P_value,P_adjusted,Significant
HLA_B5501,0.008264462809917356,1.3159690770637836e-05,0.007872268612209899,13.161711295644768,1.0,1.0,False
HLA_B4006,0.008264462809917356,1.287507932340874e-05,0.007702010982167681,13.45265891668616,1.0,1.0,False
HLA_C1502,0.008264462809917356,1.1937928034849456e-05,0.007141396997963876,14.508719616794071,1.0,1.0,False
HLA_B8101,0.008264462809917356,1.1294749472120916e-05,0.006756640661385554,15.334917440233594,1.0,1.0,False
HLA_B5601,0.008264462809917356,1.1175871076810396e-05,0.006685526326224963,15.498035855342813,1.0,1.0,False
HLA_C0602,0.008264462809917356,9.975429991349723e-06,0.005967409552617736,17.363066134822414,1.0,1.0,False
HLA_C1701,0.008264462809917356,9.830350517302303e-06,0.005880621450243195,17.619315848223465,1.0,1.0,False
HLA_C1203,0.008264462809917356,9.652025416525996e-06,0.005773945456249268,17.944839884749978,1.0,1.0,False
HLA_B5502,0.008264462809917356,9.139502866166801e-06,0.005467348952078761,18.951145724159034,1.0,1.0,False
HLA_B1502,0.008264462809917356,8.914006062632626e-06,0.005332454337945688,19.43055114009456,1.0,1.0,False
HLA_C0401,0.008264462809917356,8.771065842565659e-06,0.005246945960319804,19.747206755938752,1.0,1.0,False
HLA_A0207,0.008264462809917356,8.091685540284438e-06,0.004840533353624266,21.40518805393515,1.0,1.0,False
HLA_B4403,0.008264462809917356,7.864086214048363e-06,0.004704380987788581,22.024688685849526,1.0,1.0,False
HLA_A0252,0.008264462809917356,7.807465307176724e-06,0.004670509752078773,22.184415024410647,1.0,1.0,False
HLA_B3508,0.008264462809917356,7.625361995689184e-06,0.004561573591785293,22.714206979421167,1.0,1.0,False
HLA_B4201,0.008264462809917356,7.511920837117011e-06,0.0044937118701441564,23.0572252315654,1.0,1.0,False
HLA_A2407,0.008264462809917356,7.453182441859454e-06,0.004458573930098532,23.23893880422501,1.0,1.0,False
HLA_A0302,0.008264462809917356,7.434646611650498e-06,0.004447485597029126,23.296877405265768,1.0,1.0,False
HLA_B1503,0.008264462809917356,7.201971896504744e-06,0.0043082970789384365,24.049531593861882,1.0,1.0,False
HLA_B3503,0.008264462809917356,6.663131896812441e-06,0.003985957193411225,25.994390227507708,1.0,1.0,False
HLA_B5401,0.008264462809917356,6.510773960488081e-06,0.0038948150365891608,26.602682217846795,1.0,1.0,False
HLA_B1401,0.008264462809917356,6.490467481271228e-06,0.0038826674822317283,26.685913019807987,1.0,1.0,False
HLA_B1803,0.008264462809917356,6.285411162818967e-06,0.0037600005862064197,27.556518766453344,1.0,1.0,False
HLA_B1302,0.008264462809917356,6.178166326008278e-06,0.003695845570913044,28.03486366722723,1.0,1.0,False
HLA_B1511,0.008264462809917356,5.971829384331862e-06,0.0035724125922960317,29.003516262123515,1.0,1.0,False
HLA_A2402,0.008264462809917356,5.857466141209678e-06,0.0035039992697558048,29.56979118403001,1.0,1.0,False
HLA_B1801,0.008264462809917356,5.0372830495730405e-06,0.0030133569194839656,34.38441893349173,1.0,1.0,False
HLA_B1517,0.008264462809917356,4.553456265938721e-06,0.0027239265317236983,38.03792999149168,1.0,1.0,False
HLA_B0704,0.008264462809917356,4.494109103879831e-06,0.002688424420827419,38.54024160507509,1.0,1.0,False
HLA_C0702,0.008264462809917356,4.411266700490026e-06,0.0026388672037672193,39.26401698719686,1.0,1.0,False
HLA_A6901,0.008264462809917356,3.6895455892365078e-06,0.002207125869573625,46.94454817644305,1.0,1.0,False
HLA_B4402,0.008264462809917356,3.5276631372748136e-06,0.002110286045017181,49.09880675196771,1.0,1.0,False
HLA_A6601,0.008264462809917356,3.4326355776434695e-06,0.0020534395363856956,50.45803632379821,1.0,1.0,False
HLA_A3401,0.008264462809917356,3.405302627283389e-06,0.002037088671388256,50.86304203197098,1.0,1.0,False
HLA_A0204,0.008264462809917356,3.388999913651515e-06,0.002027336212682737,51.10771763829158,1.0,1.0,False
HLA_A0205,0.008264462809917356,3.276909667515464e-06,0.0019602826213961882,52.855912501981976,1.0,1.0,False
HLA_A0206,0.008264462809917356,3.2373629846364763e-06,0.001936625370190871,53.50158492732174,1.0,1.0,False
HLA_B3507,0.008264462809917356,3.1710215086157323e-06,0.0018969391854264804,54.62090061278271,0.88,1.0,False
HLA_B3701,0.008264462809917356,3.085924708973688e-06,0.001846033364271755,56.12711488372642,1.0,1.0,False
HLA_B5703,0.008264462809917356,3.007988710227603e-06,0.0017994112112604578,57.58134998119408,1.0,1.0,False
HLA_B3924,0.008264462809917356,2.9628074655162764e-06,0.001772383304541316,58.45943507264485,1.0,1.0,False
HLA_A0211,0.008264462809917356,2.85424282028439e-06,0.001707438765649749,60.6830117718711,1.0,1.0,False
HLA_B1805,0.008264462809917356,2.8411233772534244e-06,0.0016995905736684612,60.963227450733356,1.0,1.0,False
HLA_C0704,0.008264462809917356,2.7966875554957016e-06,0.0016730085869806296,61.931855892424316,1.0,1.0,False
HLA_A2301,0.008264462809917356,2.71324164658789e-06,0.0016230903464260723,63.836573819701464,1.0,1.0,False
HLA_B3906,0.008264462809917356,2.589707406749307e-06,0.0015491908349736954,66.88170648610381,1.0,1.0,False
HLA_B5201,0.008264462809917356,2.281037169971387e-06,0.0013645409781600432,75.93214742102113,1.0,1.0,False
HLA_B1510,0.008264462809917356,2.104895492985478e-06,0.0012591711317703337,82.28629461191552,1.0,1.0,False
HLA_A3001,0.008264462809917356,2.0985300600540366e-06,0.0012553632613011337,82.53589212757632,1.0,1.0,False
HLA_A0202,0.008264462809917356,2.073992310048571e-06,0.001240684515231106,83.51238807584583,1.0,1.0,False
HLA_A2902,0.008264462809917356,1.93882205132484e-06,0.0011598242120825434,89.33468161492286,1.0,1.0,False
HLA_A7401,0.008264462809917356,1.889443905470562e-06,0.0011302856739426452,91.66932670592307,1.0,1.0,False
HLA_B1402,0.008264462809917356,1.8173451533011807e-06,0.0010871554246400612,95.30608445427859,1.0,1.0,False
HLA_B1301,0.008264462809917356,1.79262835064737e-06,0.0010723695673492558,96.62016703046518,1.0,1.0,False
HLA_B2704,0.008264462809917356,1.7402915864197026e-06,0.0010410611518647992,99.52587946450312,1.0,1.0,False
HLA_B1518,0.008264462809917356,1.7105299821740942e-06,0.0010232574399816545,101.25753565742987,1.0,1.0,False
HLA_B1513,0.008264462809917356,1.7044099047139915e-06,0.00101959634379534,101.62112422842362,1.0,1.0,False
HLA_B4701,0.008264462809917356,1.5891646265550228e-06,0.0009506553784057501,108.99062801225728,1.0,1.0,False
HLA_B3502,0.008264462809917356,1.5820946722513604e-06,0.0009464260556713086,109.47767772747918,1.0,1.0,False
HLA_C0701,0.008264462809917356,1.5576121919370166e-06,0.0009317803725251907,111.19844307824977,1.0,1.0,False
HLA_A6802,0.008264462809917356,1.5198406355204348e-06,0.0009091850210693631,113.96198168091907,1.0,1.0,False
HLA_B2709,0.008264462809917356,1.4412986258809846e-06,0.0008622003458212104,120.17221660585872,1.0,1.0,False
HLA_A1101,0.008264462809917356,1.3230450360409242e-06,0.000791459776015714,130.91319338712117,1.0,1.0,False
HLA_A1102,0.008264462809917356,1.318776426865586e-06,0.0007889062480784328,131.33693257981608,0.17,1.0,False
HLA_B5701,0.008264462809917356,1.0790195206024283e-06,0.0006454810870596587,160.51984913710783,1.0,1.0,False
HLA_A0301,0.008264462809917356,1.0707512127048153e-06,0.0006405348963114918,161.75937846996874,1.0,1.0,False
HLA_B3905,0.008264462809917356,1.0202932999395117e-06,0.000610350429987541,169.75907876035708,0.89,1.0,False
HLA_B3901,0.008264462809917356,9.514802974880744e-07,0.0005691857515196352,182.0364027719314,0.95,1.0,False
HLA_A6801,0.008264462809917356,8.989265628888629e-07,0.0005377475420244033,192.6787546542998,1.0,1.0,False
HLA_A3101,0.008264462809917356,8.980005310584509e-07,0.0005371935798197043,192.87744792193487,1.0,1.0,False
HLA_B5801,0.008264462809917356,8.241470649848523e-07,0.0004930136417795707,210.16158161805703,1.0,1.0,False
HLA_B5301,0.008264462809917356,8.014453252232454e-07,0.00047943321679218373,216.1146184424366,1.0,1.0,False
HLA_B0801,0.008264462809917356,7.86507475595206e-07,0.00047049723441917044,220.21920456893355,1.0,1.0,False
HLA_B3801,0.008264462809917356,7.627665511988991e-07,0.0004562951580020787,227.07347404111783,1.0,1.0,False
HLA_B5802,0.008264462809917356,6.947272257519967e-07,0.0004155933014427529,249.31231171430514,1.0,1.0,False
HLA_B3802,0.008264462809917356,5.59833864698032e-07,0.00033489864145955684,309.38473283769736,1.0,1.0,False
HLA_B7301,0.008264462809917356,5.326823607537432e-07,0.00031865631966033743,325.15446995093515,1.0,1.0,False
HLA_A3303,0.008264462809917356,5.070046947737152e-07,0.00030329566358926874,341.6221830853068,0.87,1.0,False
HLA_A0101,0.008264462809917356,3.2119290318836216e-07,0.00019214105059945578,539.2524210334793,1.0,1.0,False
HLA_A3601,0.008264462809917356,3.066559182801315e-07,0.00018344486981498236,564.8156136509766,0.32,1.0,False
HLA_B2705,0.008264462809917356,2.901839021052332e-07,0.00017359113250659571,596.8768405364021,1.0,1.0,False
HLA_A2608,0.008264462809917356,2.623210078567702e-07,0.00015692324937313304,660.2751799339962,1.0,1.0,False
HLA_A2601,0.008264462809917356,2.508697980242375e-07,0.00015007301244069582,690.4141193048765,1.0,1.0,False
HLA_A3002,0.008264462809917356,1.4539436404623858e-07,8.697647295993009e-05,1191.2707332177852,1.0,1.0,False
HLA_A2501,0.008264462809917356,1.194886576228594e-07,7.147940064202124e-05,1449.543865575744,1.0,1.0,False
HLA_A3301,0.008264462809917356,7.721933372387454e-08,4.619343628397091e-05,2243.0140524450712,1.0,1.0,False
HLA_A3201,0.008264462809917356,6.746089326587244e-08,4.035583220492569e-05,2567.4734246473104,1.0,1.0,False
