Allotype,Prior,Likelihood,Posterior,Bayes_Factor,P_value,P_adjusted,Significant
HLA_B4006,0.0,3.377609131546104e-08,0.0,inf,1.0,1.0,False
HLA_B4901,0.0,1.4462567318350767e-07,0.0,inf,1.0,1.0,False
HLA_B4801,0.0,3.320302543581121e-06,0.0,inf,1.0,1.0,False
HLA_B4032,0.0,8.529918400078656e-08,0.0,inf,1.0,1.0,False
HLA_B5502,0.0,7.702013603993002e-08,0.0,inf,1.0,1.0,False
HLA_B4601,0.0,0.0004645203627935367,0.0,inf,1.0,1.0,False
HLA_B4501,0.0,6.169034994159264e-08,0.0,inf,1.0,1.0,False
HLA_B4405,0.0,4.909205568722848e-06,0.0,inf,1.0,1.0,False
HLA_B4403,0.0,4.106456905788154e-06,0.0,inf,1.0,1.0,False
HLA_B4201,0.0,2.340462904475756e-06,0.0,inf,1.0,1.0,False
HLA_B4101,0.0,5.741638598722079e-06,0.0,inf,1.0,1.0,False
HLA_B4701,0.0,1.4808103296660355e-06,0.0,inf,1.0,1.0,False
HLA_B6701,0.0,3.848558153783501e-06,0.0,inf,1.0,1.0,False
HLA_B5601,0.0,5.892802536979886e-08,0.0,inf,1.0,1.0,False
HLA_C0801,0.0,3.525988271710417e-05,0.0,inf,1.0,1.0,False
HLA_C1602,0.0,6.623045310236325e-05,0.0,inf,1.0,1.0,False
HLA_C1601,0.0,0.00023830422689571844,0.0,inf,1.0,1.0,False
HLA_C1505,0.0,0.0003615050394209907,0.0,inf,1.0,1.0,False
HLA_C1502,0.0,3.6962912027861554e-05,0.0,inf,1.0,1.0,False
HLA_C1403,0.0,1.1921244099242943e-05,0.0,inf,1.0,1.0,False
HLA_C1402,0.0,1.2117778414420411e-05,0.0,inf,1.0,1.0,False
HLA_C1204,0.0,0.0008743199675486925,0.0,inf,1.0,1.0,False
HLA_C1203,0.0,0.00011552858847384787,0.0,inf,1.0,1.0,False
HLA_C1202,0.0,0.00048126913482788805,0.0,inf,1.0,1.0,False
HLA_C0704,0.0,3.4457695546851417e-06,0.0,inf,1.0,1.0,False
HLA_B5701,0.0,0.00010065866341710649,0.0,inf,1.0,1.0,False
HLA_C0702,0.0,2.001995567185441e-05,0.0,inf,1.0,1.0,False
HLA_C0403,0.0,0.0011461765786297577,0.0,inf,1.0,1.0,False
HLA_C0303,0.0,9.542666717098285e-05,0.0,inf,1.0,1.0,False
HLA_C0302,0.0,0.0001603944435465659,0.0,inf,1.0,1.0,False
HLA_B8101,0.0,4.7314772239190574e-06,0.0,inf,1.0,1.0,False
HLA_B7301,0.0,9.747582602127716e-08,0.0,inf,1.0,1.0,False
HLA_B5802,0.0,2.5424343116548397e-05,0.0,inf,1.0,1.0,False
HLA_B5801,0.0,5.0113949063555825e-05,0.0,inf,1.0,1.0,False
HLA_B5703,0.0,0.00016460785665925112,0.0,inf,1.0,1.0,False
HLA_B4002,0.0,2.333094433868952e-06,0.0,inf,1.0,1.0,False
HLA_B3701,0.0,1.215568936952794e-06,0.0,inf,1.0,1.0,False
HLA_B3924,0.0,1.7193873282667508e-06,0.0,inf,1.0,1.0,False
HLA_A2501,0.0,1.671276517540668e-05,0.0,inf,1.0,1.0,False
HLA_A6802,0.0,2.290315348198133e-06,0.0,inf,1.0,1.0,False
HLA_A6801,0.0,4.5336899160774135e-06,0.0,inf,1.0,1.0,False
HLA_A6601,0.0,1.2444449777047509e-05,0.0,inf,1.0,1.0,False
HLA_A3601,0.0,0.028421733452353624,0.0,inf,1.0,1.0,False
HLA_A3401,0.0,5.8715052992824316e-06,0.0,inf,1.0,1.0,False
HLA_A3303,0.0,1.807626275618792e-06,0.0,inf,1.0,1.0,False
HLA_A3101,0.0,2.8498914631143576e-06,0.0,inf,1.0,1.0,False
HLA_A3002,0.0,0.00021106511668472953,0.0,inf,1.0,1.0,False
HLA_A3001,0.0,3.402760798766921e-05,0.0,inf,1.0,1.0,False
HLA_A2902,0.0,0.001710136314535874,0.0,inf,1.0,1.0,False
HLA_A2608,0.0,9.699076555203709e-05,0.0,inf,1.0,1.0,False
HLA_A2407,0.0,4.861496911421836e-06,0.0,inf,1.0,1.0,False
HLA_B3906,0.0,5.573863334231493e-08,0.0,inf,1.0,1.0,False
HLA_A2301,0.0,4.69898213073186e-06,0.0,inf,1.0,1.0,False
HLA_A1102,0.0,7.050594280528224e-06,0.0,inf,1.0,1.0,False
HLA_A0302,0.0,1.1989072165941662e-05,0.0,inf,1.0,1.0,False
HLA_A0252,0.0,0.00023143790865179243,0.0,inf,1.0,1.0,False
HLA_A0211,0.0,1.4375880040991955e-06,0.0,inf,1.0,1.0,False
HLA_A0207,0.0,0.00012918370696300365,0.0,inf,1.0,1.0,False
HLA_A0206,0.0,1.8338143960488971e-06,0.0,inf,1.0,1.0,False
HLA_A0205,0.0,1.0503867001566894e-06,0.0,inf,1.0,1.0,False
HLA_A0204,0.0,1.6039237322713022e-06,0.0,inf,1.0,1.0,False
HLA_A0203,0.0,1.4603215559419396e-06,0.0,inf,1.0,1.0,False
HLA_A0202,0.0,1.3459038754188498e-06,0.0,inf,1.0,1.0,False
HLA_A6901,0.0,5.497540969344116e-06,0.0,inf,1.0,1.0,False
HLA_A7401,0.0,4.068064930332819e-06,0.0,inf,1.0,1.0,False
HLA_B0704,0.0,1.4531089431129921e-06,0.0,inf,1.0,1.0,False
HLA_B1301,0.0,3.620904462640051e-05,0.0,inf,1.0,1.0,False
HLA_B3905,0.0,5.455145754420319e-06,0.0,inf,1.0,1.0,False
HLA_B3901,0.0,1.9019098962523106e-06,0.0,inf,1.0,1.0,False
HLA_B3802,0.0,1.902000281354547e-05,0.0,inf,1.0,1.0,False
HLA_B3801,0.0,2.1070030599097796e-05,0.0,inf,1.0,1.0,False
HLA_B3508,0.0,0.0005165931557909098,0.0,inf,1.0,1.0,False
HLA_B3507,0.0,8.620432319918464e-05,0.0,inf,1.0,1.0,False
HLA_B3503,0.0,9.447440613483753e-06,0.0,inf,1.0,1.0,False
HLA_B3502,0.0,1.7013597023991545e-05,0.0,inf,1.0,1.0,False
HLA_B2709,0.0,3.0396594245306823e-06,0.0,inf,1.0,1.0,False
HLA_B2704,0.0,5.113090734193949e-06,0.0,inf,1.0,1.0,False
HLA_B1805,0.0,1.6723059610454924e-05,0.0,inf,1.0,1.0,False
HLA_B1803,0.0,1.3569520489323826e-05,0.0,inf,1.0,1.0,False
HLA_B1801,0.0,7.126719732386579e-06,0.0,inf,1.0,1.0,False
HLA_B1518,0.0,3.252335840242741e-05,0.0,inf,1.0,1.0,False
HLA_B1517,0.0,0.0004507331128023617,0.0,inf,1.0,1.0,False
HLA_B1513,0.0,4.756640683119555e-05,0.0,inf,1.0,1.0,False
HLA_B1511,0.0,0.00043264061078428814,0.0,inf,1.0,1.0,False
HLA_B1510,0.0,9.602438661881027e-07,0.0,inf,1.0,1.0,False
HLA_B1503,0.0,0.00010290955904145755,0.0,inf,1.0,1.0,False
HLA_B1502,0.0,0.0004500975683307017,0.0,inf,1.0,1.0,False
HLA_B1402,0.0,8.383598565930422e-07,0.0,inf,1.0,1.0,False
HLA_B1401,0.0,2.683707623868698e-05,0.0,inf,1.0,1.0,False
HLA_B1302,0.0,4.379699090987635e-07,0.0,inf,1.0,1.0,False
HLA_C1701,0.0,1.250046286556632e-05,0.0,inf,1.0,1.0,False
